split,Height,Type,predicted_Type,correct
independent_test_final,0.0001612140261887,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001918386002313,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001700017377831,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002498879209086,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001610234982885,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001911669594901,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001712740062405,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002488981164791,Cyclohexane,Cyclohexane,True
independent_test_final,-7.27376357979375e-05,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002519482588436,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002526673249017,Cyclohexane,Cyclohexane,True
independent_test_final,0.0004203654135598,Cyclohexane,Cyclohexane,True
independent_test_final,0.000183534961547,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001027788771317,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001763583970589,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003444968664483,Cyclohexane,Cyclohexane,True
independent_test_final,0.000333252254252,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002559813764556,Cyclohexane,Cyclohexane,True
independent_test_final,0.0004164016130799,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002487654712059,Cyclohexane,Cyclohexane,True
independent_test_final,0.000203551851527,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003469504232545,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002506658770829,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001339219461023,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002092025342081,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002512380511981,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001326170513325,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001021934676923,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002100292453248,Cyclohexane,Cyclohexane,True
independent_test_final,0.000330052244547,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002202366533448,Cyclohexane,Cyclohexane,True
independent_test_final,-9.51203083180044e-05,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001042025814432,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001048189613479,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001637375702911,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001745838875369,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001722194647149,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001919519147866,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001597312808688,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001603845597815,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001713901461424,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0002952140020243,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001669373804802,Cyclohexane,Cyclohexane,True
independent_test_final,0.0004478881172275,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002482180068431,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002545411449477,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002466889077958,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001708135973768,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002491053197145,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001625461342209,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001888048920825,Cyclohexane,Cyclohexane,True
independent_test_final,6.117788365370293e-06,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002461066441076,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003616527173147,Cyclohexane,Cyclohexane,True
independent_test_final,0.000190984237323,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001739132393159,Cyclohexane,Cyclohexane,True
independent_test_final,0.000169123040702,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001905863754947,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003674786966461,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002509077122398,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001315677417552,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002300268751184,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002121490831864,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001851218361087,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001863265028881,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001582042380312,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002525448208291,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001930975999745,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003807491996043,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001301938131418,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003619044717352,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001893401698002,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001200830908628,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001985659245228,Cyclohexane,Cyclohexane,True
independent_test_final,-4.0656513251876e-06,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002106916172782,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0002019828250582,Cyclohexane,Cyclohexane,True
independent_test_final,0.00017455542022,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001899912524749,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001792916527891,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001798812080051,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002557867629152,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001189244364495,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001587713711348,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002006481222622,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002103235221303,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001892678524248,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001714856293305,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003362889796225,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0003041167956712,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002247642226748,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001939215609716,Cyclohexane,Cyclohexane,True
independent_test_final,-0.0001892273288301,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001739109373485,Cyclohexane,Cyclohexane,True
independent_test_final,0.0002270893890668,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001734279652338,Cyclohexane,Cyclohexane,True
independent_test_final,0.000294768525759,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001736030639468,Cyclohexane,Cyclohexane,True
independent_test_final,0.0003618437777124,Cyclohexane,Cyclohexane,True
independent_test_final,0.0001750657374117,Cyclohexane,Cyclohexane,True
independent_test_final,-0.255715357058958,Dichloromethane,Dichloromethane,True
independent_test_final,-0.362943096316412,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0034854644803677,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0032284855812414,Dichloromethane,Dichloromethane,True
independent_test_final,-0.19884320039478,Dichloromethane,Dichloromethane,True
independent_test_final,-0.116794725575837,Dichloromethane,Ethanol,False
independent_test_final,-0.185878254408119,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0470364080450121,Dichloromethane,Ethanol,False
independent_test_final,-0.30356492923258,Dichloromethane,Dichloromethane,True
independent_test_final,-0.182601316886433,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0090533919138658,Dichloromethane,Dichloromethane,True
independent_test_final,-0.227850540257643,Dichloromethane,Dichloromethane,True
independent_test_final,-0.260628970270056,Dichloromethane,Dichloromethane,True
independent_test_final,-0.259078475201129,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0093284607182856,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0081632903382692,Dichloromethane,Dichloromethane,True
independent_test_final,-0.071224940917601,Dichloromethane,Ethanol,False
independent_test_final,-0.0413412765067176,Dichloromethane,Dichloromethane,True
independent_test_final,-0.185878377017526,Dichloromethane,Dichloromethane,True
independent_test_final,-0.207385542583416,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0697149183173541,Dichloromethane,Ethanol,False
independent_test_final,-0.0107904584640235,Dichloromethane,Dichloromethane,True
independent_test_final,-0.159665917467307,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0129110904399168,Dichloromethane,Dichloromethane,True
independent_test_final,-0.255073309271983,Dichloromethane,Dichloromethane,True
independent_test_final,-0.195370470460578,Dichloromethane,Dichloromethane,True
independent_test_final,-0.252239833327529,Dichloromethane,Dichloromethane,True
independent_test_final,-0.188344769622188,Dichloromethane,Dichloromethane,True
independent_test_final,-0.302229908563447,Dichloromethane,Dichloromethane,True
independent_test_final,-0.191169190747827,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0216841023759506,Dichloromethane,Ethanol,False
independent_test_final,-0.192075125700745,Dichloromethane,Dichloromethane,True
independent_test_final,-0.238323598120915,Dichloromethane,Dichloromethane,True
independent_test_final,-0.227885338392899,Dichloromethane,Dichloromethane,True
independent_test_final,-0.230670735667538,Dichloromethane,Dichloromethane,True
independent_test_final,-0.214811328589155,Dichloromethane,Dichloromethane,True
independent_test_final,-0.183865141382128,Dichloromethane,Dichloromethane,True
independent_test_final,-0.222962788354628,Dichloromethane,Dichloromethane,True
independent_test_final,-0.216245244990623,Dichloromethane,Dichloromethane,True
independent_test_final,-0.186373451357905,Dichloromethane,Dichloromethane,True
independent_test_final,-0.183861868493637,Dichloromethane,Dichloromethane,True
independent_test_final,-0.188377782871783,Dichloromethane,Dichloromethane,True
independent_test_final,-0.188255570051487,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0058092242099821,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0276912755802623,Dichloromethane,Ethanol,False
independent_test_final,-0.13027452432344,Dichloromethane,Ethanol,False
independent_test_final,0.0037732377050705,Dichloromethane,Ethanol,False
independent_test_final,-0.0155359768347938,Dichloromethane,Dichloromethane,True
independent_test_final,-0.186116482597488,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0382537336592705,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0071629476149149,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0277257546469824,Dichloromethane,Ethanol,False
independent_test_final,-0.212340365550997,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0016159586197382,Dichloromethane,Water,False
independent_test_final,-0.209613327016222,Dichloromethane,Dichloromethane,True
independent_test_final,-0.188369175449807,Dichloromethane,Dichloromethane,True
independent_test_final,-0.245774947931406,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0082773566972661,Dichloromethane,Dichloromethane,True
independent_test_final,-0.216068157688825,Dichloromethane,Dichloromethane,True
independent_test_final,-0.216694304535523,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0385728073666849,Dichloromethane,Dichloromethane,True
independent_test_final,-0.352319691234315,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0095368939647802,Dichloromethane,Dichloromethane,True
independent_test_final,-0.223272432522399,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0056357016780532,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0378827002385428,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0438719047393957,Dichloromethane,Dichloromethane,True
independent_test_final,-0.253241636729081,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0639806184908861,Dichloromethane,Ethanol,False
independent_test_final,-0.0622532143426827,Dichloromethane,Ethanol,False
independent_test_final,-0.388378048655476,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0419100288832107,Dichloromethane,Dichloromethane,True
independent_test_final,-0.291638970311602,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0026301086568188,Dichloromethane,Water,False
independent_test_final,-0.182519588522723,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0451217348894101,Dichloromethane,Dichloromethane,True
independent_test_final,-0.198905770539851,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0437764270200905,Dichloromethane,Dichloromethane,True
independent_test_final,-0.184841876815171,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0053329751054256,Dichloromethane,Dichloromethane,True
independent_test_final,-0.050329701943548,Dichloromethane,Ethanol,False
independent_test_final,-0.230060483206109,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0212108486972059,Dichloromethane,Ethanol,False
independent_test_final,-0.208988196293211,Dichloromethane,Dichloromethane,True
independent_test_final,-0.169002562210544,Dichloromethane,Dichloromethane,True
independent_test_final,-0.360875430123449,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0092686367088203,Dichloromethane,Dichloromethane,True
independent_test_final,-0.0268871204757002,Dichloromethane,Ethanol,False
