split,Height,Type,predicted_Type,correct
cross_validation,0.0003523234019031,Cyclohexane,Cyclohexane,True
cross_validation,0.0001864721441938,Cyclohexane,Cyclohexane,True
cross_validation,0.0005186656506891,Cyclohexane,Cyclohexane,True
cross_validation,0.0001328782754558,Cyclohexane,Cyclohexane,True
cross_validation,0.0001699872907239,Cyclohexane,Cyclohexane,True
cross_validation,0.0001918404172588,Cyclohexane,Cyclohexane,True
cross_validation,0.0002304981441103,Cyclohexane,Cyclohexane,True
cross_validation,6.48704845920762e-05,Cyclohexane,Cyclohexane,True
cross_validation,-0.0002778795485529,Cyclohexane,Cyclohexane,True
cross_validation,0.0003754314701094,Cyclohexane,Cyclohexane,True
cross_validation,0.0002008706039327,Cyclohexane,Cyclohexane,True
cross_validation,-0.0001627290893638,Cyclohexane,Cyclohexane,True
cross_validation,0.0002140208611669,Cyclohexane,Cyclohexane,True
cross_validation,0.0002031842995186,Cyclohexane,Cyclohexane,True
cross_validation,0.0002099765790374,Cyclohexane,Cyclohexane,True
cross_validation,0.0002116645446734,Cyclohexane,Cyclohexane,True
cross_validation,-0.000167303183423,Cyclohexane,Cyclohexane,True
cross_validation,0.0003645979375952,Cyclohexane,Cyclohexane,True
cross_validation,-0.000273505748441,Cyclohexane,Cyclohexane,True
cross_validation,0.0002788369875233,Cyclohexane,Cyclohexane,True
cross_validation,3.274763743665014e-06,Cyclohexane,Water,False
cross_validation,0.0001723797555455,Cyclohexane,Cyclohexane,True
cross_validation,0.0001332002515894,Cyclohexane,Cyclohexane,True
cross_validation,0.000248608434474,Cyclohexane,Cyclohexane,True
cross_validation,6.603659440870539e-05,Cyclohexane,Cyclohexane,True
cross_validation,0.000170230852437,Cyclohexane,Cyclohexane,True
cross_validation,0.0001617592952228,Cyclohexane,Cyclohexane,True
cross_validation,0.0001753448963512,Cyclohexane,Cyclohexane,True
cross_validation,-0.000312277803506,Cyclohexane,Cyclohexane,True
cross_validation,0.0001830398488834,Cyclohexane,Cyclohexane,True
cross_validation,0.0002500853295937,Cyclohexane,Cyclohexane,True
cross_validation,0.00024746985541,Cyclohexane,Cyclohexane,True
cross_validation,0.0001747974594858,Cyclohexane,Cyclohexane,True
cross_validation,0.0001320439314205,Cyclohexane,Cyclohexane,True
cross_validation,0.000189951957007,Cyclohexane,Cyclohexane,True
cross_validation,0.0001677504377034,Cyclohexane,Cyclohexane,True
cross_validation,0.000171382526476,Cyclohexane,Cyclohexane,True
cross_validation,0.000248814716637,Cyclohexane,Cyclohexane,True
cross_validation,-0.0001431848495047,Cyclohexane,Cyclohexane,True
cross_validation,0.0001719998520803,Cyclohexane,Cyclohexane,True
cross_validation,0.0001707302765408,Cyclohexane,Cyclohexane,True
cross_validation,0.0001615627951192,Cyclohexane,Cyclohexane,True
cross_validation,0.000250817393533,Cyclohexane,Cyclohexane,True
cross_validation,-0.0001547261355806,Cyclohexane,Cyclohexane,True
cross_validation,0.0001671840430931,Cyclohexane,Cyclohexane,True
cross_validation,0.0002916491998555,Cyclohexane,Cyclohexane,True
cross_validation,0.0001635645623506,Cyclohexane,Cyclohexane,True
cross_validation,-0.0002660710669644,Cyclohexane,Cyclohexane,True
cross_validation,-0.0002823897093328,Cyclohexane,Cyclohexane,True
cross_validation,-0.0002293144831846,Cyclohexane,Cyclohexane,True
cross_validation,0.0002189009682967,Cyclohexane,Cyclohexane,True
cross_validation,0.0004944803897476,Cyclohexane,Cyclohexane,True
cross_validation,-8.7848890210502e-05,Cyclohexane,Cyclohexane,True
cross_validation,0.0002340453403304,Cyclohexane,Cyclohexane,True
cross_validation,0.000369143494045,Cyclohexane,Cyclohexane,True
cross_validation,8.66206869117857e-05,Cyclohexane,Cyclohexane,True
cross_validation,0.0002788480295947,Cyclohexane,Cyclohexane,True
cross_validation,-0.0002195151738968,Cyclohexane,Cyclohexane,True
cross_validation,0.0003540041988653,Cyclohexane,Cyclohexane,True
cross_validation,-0.0001388718605396,Cyclohexane,Cyclohexane,True
cross_validation,-0.0002838988631211,Cyclohexane,Cyclohexane,True
cross_validation,0.0001335818715701,Cyclohexane,Cyclohexane,True
cross_validation,0.0002484567728469,Cyclohexane,Cyclohexane,True
cross_validation,-7.25004069775197e-05,Cyclohexane,Water,False
cross_validation,0.0002490498278298,Cyclohexane,Cyclohexane,True
cross_validation,0.000252712624548,Cyclohexane,Cyclohexane,True
cross_validation,0.0001877465958749,Cyclohexane,Cyclohexane,True
cross_validation,0.0001801078365329,Cyclohexane,Cyclohexane,True
cross_validation,0.0001739912994585,Cyclohexane,Cyclohexane,True
cross_validation,0.0002098558675,Cyclohexane,Cyclohexane,True
cross_validation,0.0001916967657498,Cyclohexane,Cyclohexane,True
cross_validation,0.0001677175403548,Cyclohexane,Cyclohexane,True
cross_validation,0.0002050612212302,Cyclohexane,Cyclohexane,True
cross_validation,0.0001750467637146,Cyclohexane,Cyclohexane,True
cross_validation,-0.0003111964306925,Cyclohexane,Cyclohexane,True
cross_validation,-0.0002818159747493,Cyclohexane,Cyclohexane,True
cross_validation,0.0001316588451535,Cyclohexane,Cyclohexane,True
cross_validation,0.0003258182389991,Cyclohexane,Cyclohexane,True
cross_validation,0.0001828675754604,Cyclohexane,Cyclohexane,True
cross_validation,-7.02711577981889e-05,Cyclohexane,Water,False
cross_validation,-0.0002973449239557,Cyclohexane,Cyclohexane,True
cross_validation,0.0001691268223529,Cyclohexane,Cyclohexane,True
cross_validation,0.0001912304723664,Cyclohexane,Cyclohexane,True
cross_validation,0.0001916370385589,Cyclohexane,Cyclohexane,True
cross_validation,0.0004159316565744,Cyclohexane,Cyclohexane,True
cross_validation,0.0003507752495098,Cyclohexane,Cyclohexane,True
cross_validation,0.0001708229016714,Cyclohexane,Cyclohexane,True
cross_validation,0.0001915959637948,Cyclohexane,Cyclohexane,True
cross_validation,0.0001703622885968,Cyclohexane,Cyclohexane,True
cross_validation,0.0001754233822651,Cyclohexane,Cyclohexane,True
cross_validation,0.0001817628302836,Cyclohexane,Cyclohexane,True
cross_validation,-7.55150433108085e-05,Cyclohexane,Water,False
cross_validation,0.0001923232508324,Cyclohexane,Cyclohexane,True
cross_validation,0.000192607247173,Cyclohexane,Cyclohexane,True
cross_validation,0.0002460006073373,Cyclohexane,Cyclohexane,True
cross_validation,0.0001887577258909,Cyclohexane,Cyclohexane,True
cross_validation,0.0001981137091938,Cyclohexane,Cyclohexane,True
cross_validation,0.0003667187593693,Cyclohexane,Cyclohexane,True
cross_validation,0.0003615269883812,Cyclohexane,Cyclohexane,True
cross_validation,0.0002486309655848,Cyclohexane,Cyclohexane,True
cross_validation,-0.270003792362614,Dichloromethane,Dichloromethane,True
cross_validation,-0.0254273980229571,Dichloromethane,Ethanol,False
cross_validation,-0.216325835460324,Dichloromethane,Dichloromethane,True
cross_validation,-0.006650508051994,Dichloromethane,Dichloromethane,True
cross_validation,-0.182779496617716,Dichloromethane,Dichloromethane,True
cross_validation,-0.0390909949757166,Dichloromethane,Dichloromethane,True
cross_validation,-0.0168230907684924,Dichloromethane,Dichloromethane,True
cross_validation,-0.0039449836297459,Dichloromethane,Dichloromethane,True
cross_validation,-0.0105436050975491,Dichloromethane,Dichloromethane,True
cross_validation,-0.218519232278605,Dichloromethane,Dichloromethane,True
cross_validation,-0.0109258422297226,Dichloromethane,Dichloromethane,True
cross_validation,-0.0218601538449858,Dichloromethane,Ethanol,False
cross_validation,-0.222140078390412,Dichloromethane,Dichloromethane,True
cross_validation,-0.215367840324885,Dichloromethane,Dichloromethane,True
cross_validation,-0.189792712736876,Dichloromethane,Dichloromethane,True
cross_validation,-0.187320615523008,Dichloromethane,Dichloromethane,True
cross_validation,-0.041127763835109,Dichloromethane,Dichloromethane,True
cross_validation,-0.209982706603388,Dichloromethane,Dichloromethane,True
cross_validation,-0.0382382675236376,Dichloromethane,Dichloromethane,True
cross_validation,-0.0378394733769994,Dichloromethane,Dichloromethane,True
cross_validation,-0.0223679007765753,Dichloromethane,Ethanol,False
cross_validation,-0.161395581487948,Dichloromethane,Dichloromethane,True
cross_validation,-0.205520750221988,Dichloromethane,Dichloromethane,True
cross_validation,-0.0101537981452024,Dichloromethane,Dichloromethane,True
cross_validation,-0.260674201944566,Dichloromethane,Dichloromethane,True
cross_validation,-0.0063839238891565,Dichloromethane,Dichloromethane,True
cross_validation,-0.196337428529235,Dichloromethane,Dichloromethane,True
cross_validation,-0.0385017656318927,Dichloromethane,Dichloromethane,True
cross_validation,-0.180421982333711,Dichloromethane,Dichloromethane,True
cross_validation,-0.243729915615852,Dichloromethane,Ethanol,False
cross_validation,-0.0082479285267131,Dichloromethane,Dichloromethane,True
cross_validation,-0.0080587616833227,Dichloromethane,Dichloromethane,True
cross_validation,-0.36646347746705,Dichloromethane,Dichloromethane,True
cross_validation,-0.0049482488255423,Dichloromethane,Dichloromethane,True
cross_validation,-0.0886994294094317,Dichloromethane,Ethanol,False
cross_validation,-0.186262602859714,Dichloromethane,Dichloromethane,True
cross_validation,-0.18817543614048,Dichloromethane,Dichloromethane,True
cross_validation,-0.210941039388627,Dichloromethane,Dichloromethane,True
cross_validation,-0.0336014305905961,Dichloromethane,Dichloromethane,True
cross_validation,-0.227302919650365,Dichloromethane,Dichloromethane,True
cross_validation,-0.0087650036285746,Dichloromethane,Dichloromethane,True
cross_validation,-0.0147385132995279,Dichloromethane,Dichloromethane,True
cross_validation,-0.159808992311476,Dichloromethane,Dichloromethane,True
cross_validation,-0.0213213551532862,Dichloromethane,Ethanol,False
cross_validation,-0.0203308752332863,Dichloromethane,Ethanol,False
cross_validation,-0.275110213511427,Dichloromethane,Dichloromethane,True
