sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
10,0.0008312686377207,32.35574265382133,0.3614561262153498,2.21439727825904,0.0003523234019031,Cyclohexane,0.10990657,0.06148687
18,0.0012390918353493,31.273443073812143,0.0346319581140305,1.69349226936967,0.0001864721441938,Cyclohexane,0.15313333,0.07198733
21,0.0027037105544123,47.09817974411681,4.032859348024271,5.26378866219723,0.0005186656506891,Cyclohexane,0.13839886,0.05635888
29,-0.00828229984235435,-70.6636821732813,2.609670857360832,2.81904360379622,0.0001328782754558,Cyclohexane,0.13257649,0.04186457
30,-2.82266847330832e-05,-2.01703267923238,0.0911068459688563,2.59631743436912,0.0001699872907239,Cyclohexane,0.17186436,0.03587698
33,0.0004073362826662,13.624363231558508,5.910431279999533,1.64909214212279,0.0001918404172588,Cyclohexane,0.1180746,0.08238584
44,0.0006710279007423,36.03680502802328,5.510956564264076,5.88080395390167,0.0002304981441103,Cyclohexane,0.20560621,0.05213333
46,0.0013698623508129,38.672374060375965,4.073367577627045,3.04794482910969,6.48704845920762e-05,Cyclohexane,0.11253092,0.04910321
60,-9.10868368601538e-05,-1.45302579260744,17.743219070301617,6.54233759032909,-0.00027787954855298,Cyclohexane,0.15014116,0.05759309
64,0.0012430385331357,13.922696084257932,2.51133620167638,0.753820407328371,0.0003754314701094,Cyclohexane,0.14745635,0.05627115
67,0.0024629842195943,28.393545922859172,29.208221507606453,7.32247603795156,0.0002008706039327,Cyclohexane,0.17656192,0.03407956
68,0.0005164759703327,16.568435030703228,-0.00404326163080091,0.58787287785326,-0.000162729089363809,Cyclohexane,0.13331047,0.06783602
70,0.0013538509829868,13.266059768159904,2.585985771727683,2.83158532423678,0.0002140208611669,Cyclohexane,0.13365492,0.09
74,0.0008029919312267,29.655042934774904,7.302581806167922,8.30158667454358,0.0002031842995186,Cyclohexane,0.16174876,0.07799917
76,-5.43860805012993e-06,22.05442031831815,-0.0345125509215695,-0.0474500408310817,0.0002099765790374,Cyclohexane,0.14508401,0.03875578
80,0.0007734682711246,18.280236458893164,0.0048921364297707,2.42308180282558,0.0002116645446734,Cyclohexane,0.15565515,0.03674585
86,0.0004085619380653,13.012931580215922,4.058219566920329,5.26287554714963,-0.000167303183423044,Cyclohexane,0.20643715,0.05264454
90,0.0010674852969157,32.14406024862016,-0.084295293016232,0.330251978227074,0.0003645979375952,Cyclohexane,0.14256403,0.08495594
93,-0.00909918108935473,-76.6650684399669,0.1501902740172684,0.0518355572261474,-0.000273505748441094,Cyclohexane,0.07304679,0.07204679
94,0.0011590426860184,31.675053879543736,0.143830928592808,1.40042921242984,0.0002788369875233,Cyclohexane,0.10423994,0.07087957
97,-0.0138091031586337,-95.9422376041135,2.4394039785573987,1.8701732251778,3.274763743665014e-06,Cyclohexane,0.12564727,0.06558626
99,0.001267590334154,13.835718860755344,0.0959177529463138,-0.019512644850918,0.0001723797555455,Cyclohexane,0.10133034,0.06357869
102,0.0001071503207845,31.99798159912852,3.482951077284694,4.15318693286868,0.0001332002515894,Cyclohexane,0.16989932,0.05761289
112,0.0009453904328549,13.354890679053677,-0.0362255764731966,-0.0825135684700284,0.000248608434474,Cyclohexane,0.18588165,0.05312883
118,-0.000559979000642,0.3829930949469198,2.66247380274379,3.67058907972189,6.603659440870539e-05,Cyclohexane,0.2037901,0.06548387
119,0.000838833143353,33.62941982049252,2.723458401607241,3.4791700572261,0.000170230852437,Cyclohexane,0.16527033,0.03587976
121,-3.28430109940515e-05,0.2012767364949939,8.290871051200142,7.56555102065856,0.0001617592952228,Cyclohexane,0.18110914,0.01711959
124,0.0005843831066324,0.1989441982730481,14.630074801978418,6.73730608200463,0.0001753448963512,Cyclohexane,0.21941567,0.0630517
125,1.3084221632157495e-05,-1.61737211506558,2.3206058831996774,3.08657799546214,-0.000312277803506091,Cyclohexane,0.08077023,0.03681722
130,0.0008638760312449,18.434082939360493,3.9644910829982782,4.07647932874386,0.0001830398488834,Cyclohexane,0.12589012,0.02195758
131,0.0007373478180231,22.46655523514681,6.792589924683571,3.8347757940614,0.0002500853295937,Cyclohexane,0.12484008,0.032571
136,0.0022979681559212,38.19673905067098,4.969468225901699,7.29182929144975,0.00024746985541,Cyclohexane,0.13800245,0.0503861
140,0.0010388713547983,12.600886536974937,28.835788616355572,6.84269147786749,0.0001747974594858,Cyclohexane,0.1684578,0.03305917
148,1.2430095713409506e-05,-0.671379398346178,2.2048347082753623,2.3624680168866,0.0001320439314205,Cyclohexane,0.15048245,0.03735432
149,0.0007208355313554,40.861787557100186,-0.020299133545962,2.22223140795705,0.000189951957007,Cyclohexane,0.1631828,0.06428131
162,0.0014976380752783,21.820530147268578,2.473293058781608,1.18171871981926,0.0001677504377034,Cyclohexane,0.16798965,0.00897369
165,0.0007783274828573,13.593521381732817,5.857341435996686,5.07809195829255,0.000171382526476,Cyclohexane,0.14090677,0.0169796
168,0.0007279380643996,14.900704255394704,-0.0379835224878387,1.35442499007391,0.000248814716637,Cyclohexane,0.09987214,0.02918899
172,0.0006688466501278,32.930897081518324,2.589470674264148,10.0859222953856,-0.00014318484950471,Cyclohexane,0.0992797,0.0455304
180,-0.00230653323384995,12.066587459502564,4.142554744695662,3.80848928867818,0.0001719998520803,Cyclohexane,0.17869127,0.0643548
183,5.77879239942505e-06,9.309899505999883,0.0573438958085369,0.256564776542286,0.0001707302765408,Cyclohexane,0.13925348,0.04837661
186,0.0007659572984704,18.23894309244189,8.382349623514381,2.68982308804324,0.0001615627951192,Cyclohexane,0.15496434,0.04665248
188,-1.48415521170898e-05,0.784030177411099,0.0824431007806447,0.0548020645917333,0.000250817393533,Cyclohexane,0.13885745,0.06495276
195,-0.00746046682946402,-0.988621096367004,0.0223024307657058,0.0471231724589139,-0.000154726135580616,Cyclohexane,0.11978218,0.02735236
196,0.0007899923028736,11.357346088794802,2.713748518259079,4.65469415410463,0.0001671840430931,Cyclohexane,0.10590344,0.07907904
206,0.0017569634750802,30.80931035083355,2.6816343546602286,3.92456712001597,0.0002916491998555,Cyclohexane,0.12698642,0.03709343
213,0.0013137160955829,22.274575831657348,2.718638720470428,0.42446995003969,0.0001635645623506,Cyclohexane,0.1751552,0.03851849
216,-0.0135406290624963,-1.34660435398818,2.050376470641221,0.373414736796787,-0.000266071066964497,Cyclohexane,0.18592269,0.03691484
220,0.0014660737649664,19.1512458587218,25.989458715787933,54.8187643934939,-0.000282389709332866,Cyclohexane,0.13799616,0.05213696
224,-9.90028642119369e-07,-86.7057283765546,6.22089594789879,0.458704115934082,-0.000229314483184611,Cyclohexane,0.1672484,0.03160459
