sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
3,0.0007273801910282,13.94242427896148,0.0544626114137706,0.805819572933034,0.0001612140261887,Cyclohexane,0.20206956,0.06250462
4,0.0007494821111651,0.8513971486947207,37.7630075295282,9.04159708441459,0.0001918386002313,Cyclohexane,0.16577863,0.025193
14,0.0014228609984556,21.44732697479498,5.005239231344997,3.8967008744818,0.0001700017377831,Cyclohexane,0.15994933,0.03255558
15,0.0006909960634233,0.5285538068211887,2.7700919749954296,3.26677675666857,0.0002498879209086,Cyclohexane,0.13540693,0.03149947
20,0.0007350869595795,20.546035471246697,2.1141408136361277,2.40469172903111,0.0001610234982885,Cyclohexane,0.12757496,0.05790303
23,0.0014430431557375,19.08720808262031,9.729502262605408,3.27752565602805,0.0001911669594901,Cyclohexane,0.23996705,0.07251529
26,0.0024548159693942,25.85105378188555,6.122849564313846,3.57560075378732,0.0001712740062405,Cyclohexane,0.1305031,0.01391357
28,-8.52745833188441e-06,19.05913112974,4.807898889961892,5.73338385382731,0.0002488981164791,Cyclohexane,0.14308816,0.05850593
34,0.000399468989315,10.636936256809843,2.5545425887135327,5.21431382075645,-7.27376357979375e-05,Cyclohexane,0.11058801,0.04068435
36,0.0012230203781182,29.260284099899604,8.097939104383554,6.55989493661924,0.0002519482588436,Cyclohexane,0.13189375,0.09
37,0.0009857493414423,18.046007631895733,2.634511507039834,1.91758137885002,0.0002526673249017,Cyclohexane,0.13004439,0.00578792
39,0.0008005402674088,38.47314297838998,3.998278383532505,6.37775937641126,0.0004203654135598,Cyclohexane,0.11266038,0.03668048
48,0.000772669198735,14.179982672647364,2.998674092046377,4.08072270568902,0.000183534961547,Cyclohexane,0.17615979,0.01332525
49,0.0025087613782219,18.8941362212249,5.587201449805914,32.6483564858533,-0.000102778877131767,Cyclohexane,0.22195893,0.040844
50,0.0010322707613071,32.72308626151327,0.0203195966727203,0.0152359487312605,0.0001763583970589,Cyclohexane,0.16502255,0.04690119
52,0.0006900236984101,14.87111661480884,2.346071314280281,2.72716459390908,0.0003444968664483,Cyclohexane,0.17606444,0.05882302
59,0.001466701608348,46.52765874103035,8.50859951663636,8.47974427900648,0.000333252254252,Cyclohexane,0.1558568,0.0634924
69,0.0025192357468506,32.881176777808946,6.472385682668959,7.97828507341767,0.0002559813764556,Cyclohexane,0.10098637,0.08639154
71,0.0008226791932632,13.421014517211471,0.3732388769271651,3.50738332274073,0.0004164016130799,Cyclohexane,0.12378698,0.03613292
78,0.0013872812902662,19.468841250155087,2.551178740901941,0.880158041094434,0.0002487654712059,Cyclohexane,0.15048232,0.02844593
83,0.0010825509826023,21.78220417560417,37.45202161777316,35.870953318336,0.000203551851527,Cyclohexane,0.14963812,0.07349742
96,-0.000108408058988184,10.636298716261615,0.0255862077925591,0.47630150610752,0.0003469504232545,Cyclohexane,0.10582386,0.04633681
98,0.0010065850603705,31.695798063257165,5.982834754019857,6.6998395263518,0.0002506658770829,Cyclohexane,0.13125517,0.05234527
105,-0.0136351538566215,-96.8107303205802,2.906820133967305,5.91579382537871,0.0001339219461023,Cyclohexane,0.09986352,0.03421135
109,0.000610353349986,-0.0779114057562032,0.0687423808521442,0.168355600223162,0.0002092025342081,Cyclohexane,0.14507288,0.01117392
113,0.000622364408031,-0.499908613302178,4.670013492483489,3.59380931788918,0.0002512380511981,Cyclohexane,0.1244326,0.07593715
117,2.8607791135201095e-05,-0.97102118052897,2.9965669414188976,2.25835349381771,-0.000132617051332557,Cyclohexane,0.16036809,0.0878098
133,0.0006095451678965,0.4127398547393788,3.826012221331296,2.32065065240383,-0.000102193467692351,Cyclohexane,0.13001512,0.07017786
